"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-08",102.4448,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-09",102.3763,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-10",102.2439,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-11",102.0946,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1987-12",101.9623,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-01",101.8603,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-02",101.7904,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-03",101.7543,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-04",101.7489,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-05",101.7523,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-06",101.7179,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-07",101.6314,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-08",101.4927,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-09",101.3118,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-10",101.1212,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-11",100.9671,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1988-12",100.8529,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-01",100.7792,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-02",100.7265,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-03",100.6762,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-04",100.6401,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-05",100.6018,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-06",100.54,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-07",100.4573,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-08",100.3392,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-09",100.1719,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-10",99.98017,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-11",99.8047,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1989-12",99.64378,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-01",99.46844,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-02",99.26763,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-03",99.0723,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-04",98.91411,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-05",98.78944,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-06",98.67097,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-07",98.53957,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-08",98.3871,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-09",98.22614,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-10",98.08075,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-11",97.96481,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1990-12",97.91134,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-01",97.94437,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-02",98.07077,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-03",98.27276,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-04",98.48896,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-05",98.70895,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-06",98.93826,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-07",99.18134,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-08",99.41663,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-09",99.59888,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-10",99.70352,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-11",99.74429,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1991-12",99.75433,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-01",99.77125,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-02",99.80145,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-03",99.82658,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-04",99.81048,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-05",99.70876,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-06",99.52428,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-07",99.30703,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-08",99.13542,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-09",99.07284,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-10",99.14363,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-11",99.32764,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1992-12",99.57805,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-01",99.82594,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-02",100.0423,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-03",100.2202,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-04",100.3676,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-05",100.4997,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-06",100.6228,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-07",100.7569,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-08",100.895,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-09",101.007,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-10",101.0846,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-11",101.1245,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1993-12",101.1219,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-01",101.0715,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-02",100.9493,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-03",100.7791,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-04",100.6148,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-05",100.5047,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-06",100.4506,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-07",100.4256,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-08",100.408,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-09",100.3665,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-10",100.2941,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-11",100.1994,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1994-12",100.0866,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-01",99.9886,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-02",99.90595,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-03",99.84043,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-04",99.80468,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-05",99.81413,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-06",99.86685,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-07",99.93629,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-08",100.0066,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-09",100.0702,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-10",100.1261,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-11",100.1657,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1995-12",100.1941,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-01",100.2146,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-02",100.2302,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-03",100.2363,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-04",100.2339,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-05",100.2166,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-06",100.2061,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-07",100.2169,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-08",100.2457,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-09",100.2885,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-10",100.3384,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-11",100.3784,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1996-12",100.4164,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-01",100.4624,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-02",100.5129,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-03",100.5605,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-04",100.6064,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-05",100.6474,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-06",100.6821,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-07",100.715,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-08",100.7536,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-09",100.7905,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-10",100.8121,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-11",100.8111,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1997-12",100.7955,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-01",100.7595,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-02",100.6957,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-03",100.5867,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-04",100.4164,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-05",100.1874,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-06",99.9141,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-07",99.62582,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-08",99.37498,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-09",99.21449,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-10",99.16761,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-11",99.24683,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1998-12",99.42079,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-01",99.65298,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-02",99.90901,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-03",100.1565,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-04",100.3799,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-05",100.5636,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-06",100.7063,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-07",100.8026,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-08",100.8493,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-09",100.8472,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-10",100.8068,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-11",100.7409,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1999-12",100.6568,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-01",100.5408,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-02",100.4016,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-03",100.2758,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-04",100.16,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-05",100.0629,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-06",99.98904,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-07",99.94929,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-08",99.94675,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-09",99.97784,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-10",100.0484,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-11",100.1359,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2000-12",100.2232,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-01",100.3041,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-02",100.3589,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-03",100.3867,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-04",100.391,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-05",100.3766,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-06",100.3446,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-07",100.3006,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-08",100.2627,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-09",100.2505,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-10",100.2644,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-11",100.3155,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2001-12",100.3937,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-01",100.4961,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-02",100.594,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-03",100.6608,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-04",100.6794,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-05",100.6337,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-06",100.5356,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-07",100.4142,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-08",100.2721,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-09",100.1019,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-10",99.89969,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-11",99.66961,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2002-12",99.42947,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-01",99.2194,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-02",99.08438,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-03",99.03972,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-04",99.08211,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-05",99.18693,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-06",99.3367,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-07",99.50876,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-08",99.68522,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-09",99.85468,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-10",100.0194,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-11",100.1801,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2003-12",100.3314,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-01",100.4573,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-02",100.5432,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-03",100.5829,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-04",100.5781,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-05",100.5439,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-06",100.4985,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-07",100.4587,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-08",100.4373,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-09",100.4371,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-10",100.4543,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-11",100.4734,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2004-12",100.483,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-01",100.4775,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-02",100.4497,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-03",100.4034,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-04",100.342,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-05",100.2833,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-06",100.2445,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-07",100.2296,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-08",100.2303,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-09",100.2466,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-10",100.2867,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-11",100.362,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2005-12",100.4646,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-01",100.5772,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-02",100.708,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-03",100.8443,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-04",100.978,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-05",101.1021,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-06",101.2265,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-07",101.359,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-08",101.5012,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-09",101.6502,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-10",101.7927,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-11",101.9201,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2006-12",102.031,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-01",102.1234,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-02",102.2004,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-03",102.2534,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-04",102.2672,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-05",102.2337,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-06",102.1432,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-07",101.9987,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-08",101.8114,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-09",101.5924,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-10",101.3317,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-11",101.0185,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2007-12",100.6619,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-01",100.2556,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-02",99.79018,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-03",99.26423,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-04",98.65099,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-05",97.96764,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-06",97.25359,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-07",96.57395,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-08",95.99027,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-09",95.53144,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-10",95.22947,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-11",95.11153,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2008-12",95.16928,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-01",95.36163,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-02",95.68801,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-03",96.15378,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-04",96.75321,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-05",97.45445,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-06",98.2377,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-07",99.06998,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-08",99.89055,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-09",100.6398,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-10",101.2598,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-11",101.7087,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2009-12",101.9927,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-01",102.1366,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-02",102.1717,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-03",102.1208,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-04",102.0017,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-05",101.8392,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-06",101.6672,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-07",101.5074,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-08",101.3748,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-09",101.2674,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-10",101.1694,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-11",101.0644,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2010-12",100.9417,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-01",100.7945,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-02",100.6244,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-03",100.4229,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-04",100.193,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-05",99.93369,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-06",99.63011,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-07",99.29379,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-08",98.9452,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-09",98.61922,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-10",98.34147,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-11",98.12543,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2011-12",97.97855,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-01",97.8994,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-02",97.86827,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-03",97.87598,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-04",97.92024,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-05",98.01128,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-06",98.15991,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-07",98.35756,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-08",98.57616,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-09",98.80055,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-10",99.01321,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-11",99.20665,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2012-12",99.38245,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-01",99.56186,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-02",99.74897,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-03",99.95504,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-04",100.1819,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-05",100.4294,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-06",100.6893,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-07",100.9515,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-08",101.1895,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-09",101.3936,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-10",101.5568,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-11",101.6915,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2013-12",101.8049,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-01",101.8976,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-02",101.9637,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-03",102.0042,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-04",102.0083,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-05",101.9698,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-06",101.8919,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-07",101.7862,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-08",101.6676,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-09",101.5476,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-10",101.4432,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-11",101.3569,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2014-12",101.2905,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-01",101.2444,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-02",101.2106,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-03",101.1783,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-04",101.1382,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-05",101.0891,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-06",101.0318,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-07",100.9562,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-08",100.8649,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-09",100.7626,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-10",100.66,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-11",100.5554,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2015-12",100.446,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-01",100.3233,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-02",100.1982,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-03",100.0912,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-04",100.0109,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-05",99.96935,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-06",99.97688,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-07",100.0426,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-08",100.1734,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-09",100.336,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-10",100.4892,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-11",100.6189,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2016-12",100.7252,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2017-01",100.8001,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.8462,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.8677,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.8713,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.8842,
